trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_2/pi2.npz,2e81de7b3e2a4aaccd0c75ad5dfa3e260906bae2b93e0d4cc525c537bf6e2a4f,float64,679533,40000,269027,61508,40000,True,269027,49.25371527671814,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_2/pi3.npz,5b6bfc0fb83a5844d8635a514beb5a545b91f9a7acdc6f05ea8f2043fd7324b6,float64,679551,40000,270187,62381,40000,True,270187,49.11617112159729,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_1/pi0.npz,869f9e22c8c8d3ed62c5b0204fd6408c61a6ac1836e942b4146633caca5b81a2,float64,679485,40000,267853,61224,40000,True,267853,51.99900984764099,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_1/pi1.npz,29b464c482e0eceaa7157ca45df58801d7545f620d92240261a45225890be34a,float64,679662,40000,268376,61573,40000,True,268376,52.25881028175354,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_1/pi2.npz,d9e7a790feb0ae2a40caa9ccab46ef0bb4e13abf219f7639ccf630073ea2afe3,float64,679506,40000,268749,61677,40000,True,268749,52.140124797821045,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_1/pi3.npz,e129e7245d6e17affb1c418fa3bd3e8748a34ba1bc3e609c0129e070ec118fd5,float64,679579,40000,268633,61589,40000,True,268633,51.95600485801697,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_0/pi0.npz,c4fe15d4e34556fa5beff6b677ccc779ac00ff2c9a517b631673c613043daf53,float64,679483,40000,267872,61246,40000,True,267872,51.9813711643219,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_0/pi1.npz,72cef86eb0a08a79f588930848841494206f2b698bb6b272d7283992ee4e5137,float64,679678,40000,268406,61616,40000,True,268406,52.1992130279541,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_0/pi2.npz,3bae886de64c5c947457edb41631fc5f66a6bf3cb5f3048b83c8235811ad8feb,float64,679512,40000,268810,61680,40000,True,268810,52.33126163482666,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_0/pi3.npz,5a6196dd4dd156b3fa42c6ba318e05b79aad2cf023f5ad4780a7ee58be3472ab,float64,679538,40000,268612,61555,40000,True,268612,52.34240198135376,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_4/pi0.npz,9dfac1cfeebdeb788cb391885bf468982caa3579e7dc9f401fe0587e2b834287,float64,679506,40000,267840,61231,40000,True,267840,52.006895780563354,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_4/pi1.npz,5fd3cbb8f9aed34f390c69f586ba3349a68c154c61ba81d3a671ffd696f315c3,float64,679657,40000,268391,61599,40000,True,268391,52.1750705242157,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_4/pi2.npz,6ed49944854d76699e4db1b3036c865d060d76a9d69f6ec29c8b4d012e789e12,float64,679549,40000,268718,61689,40000,True,268718,52.37284255027771,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_4/pi3.npz,35f5a8f9446736bbd35e0af38f0eb4e5c5d74eb9aa44403498750e8df34db60b,float64,679528,40000,268652,61602,40000,True,268652,52.444846868515015,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_2/pi0.npz,0e5fde12fa2b7fa41f72e26bc66248cb162eb70d88cfc394d6d89a12cad91b13,float64,679480,40000,267867,61245,40000,True,267867,52.21921515464783,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_2/pi1.npz,98e307895e238c2527d1eb11b1e8d931b7a1a71b6a1c6418bd8b5f0f1cd75dc8,float64,679634,40000,268399,61558,40000,True,268399,52.59053063392639,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_2/pi2.npz,16cadc93f9b437350525e2add6c051eea55a0e18046041f3f7d57af261b54900,float64,679532,40000,268764,61715,40000,True,268764,52.25818681716919,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_2/pi3.npz,242b30584e547d515947541bc5825baf1ee8c7ad3ad5d7f3d1fdbe9a06ffe47c,float64,679534,40000,268614,61564,40000,True,268614,52.36767506599426,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_3/pi0.npz,5a10941b94d3eaf0886ece52b61f7bac9af231d30e551e27c0fc46a03d582bf5,float64,679497,40000,267882,61240,40000,True,267882,51.92823243141174,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_3/pi1.npz,02fa959b8b4e292297a64dbd0c19a5bf5086a236e2bcee5da1adb2470228f8b9,float64,679594,40000,268413,61560,40000,True,268413,52.31186294555664,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_3/pi2.npz,e28cc4801878c465fee6fd6ecfe9efab4c9440358e64f83fb3197e72ac158b56,float64,679562,40000,268750,61718,40000,True,268750,52.9786696434021,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__next_use__seed_3/pi3.npz,f7671f8db13890a673d848aa42e93e3f950e87be7ec98e79e9a37118b12ab03e,float64,679497,40000,268652,61574,40000,True,268652,52.978381395339966,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_4/pi0.npz,864ebcd95e107ff5dd80c2fafa3874b11568e80abca92a952a2d602477e51847,float64,679507,40000,268779,61290,40000,True,268779,50.85697412490845,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_4/pi1.npz,2b0a6d82e2c56f5e75075fa2f455f9b5402b0851526c8d8f3e687771b54ee38a,float64,679555,40000,269497,62117,40000,True,269497,48.18939423561096,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_4/pi2.npz,e43cba102bd80ab5709950af21da7ca4b82312732f00be90014267e0d2dbaf73,float64,679473,40000,268986,61472,40000,True,268986,48.395270586013794,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_4/pi3.npz,201e49c30556ec04393f44b524242c825c044b1bd58d3f5f1083dbf9e3cb941f,float64,679537,40000,270198,62402,40000,True,270198,47.98405456542969,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_3/pi0.npz,50fbad58a9fb4a3026fda966879fc0dd64449eb02c56b6f3bcf2ae90e09fe74a,float64,679493,40000,268844,61288,40000,True,268844,50.8075225353241,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_3/pi1.npz,561352dad2576065e29dc30d78fdae317fdb8afd5892f0fd0fe7fc23ab22e24d,float64,679533,40000,269391,62067,40000,True,269391,48.25809860229492,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_3/pi2.npz,cc0e1802c3ae69d1b54ee9b5e77480336d4426206f3cf1134c6b1b54e76644b3,float64,679508,40000,269008,61536,40000,True,269008,48.44890117645264,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_3/pi3.npz,aad3c7129aa84a08ada3c023bcbcdff41725abf2f48164de3f859a9f3febd797,float64,679502,40000,270207,62388,40000,True,270207,48.058117389678955,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_0/pi0.npz,722ec2f84361274e9a8b3ca8470163689bb8e62170d8755e7ec5bf7a2e47eff6,float64,679597,40000,254491,58355,40000,True,254491,57.10841202735901,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_0/pi1.npz,494fc98d7bae12a4014ed134ba90eea60f1b6536f30353b2c2c19106235658f5,float64,679594,40000,255704,58455,40000,True,255704,56.68523979187012,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_0/pi2.npz,17fd744efa9313d4d20f3098fe1fda4765b779346cfd13e15e90f9415a338c41,float64,679578,40000,255459,58500,40000,True,255459,56.62520098686218,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_0/pi3.npz,e4e1bbac41acbac71e53fc4151dfa838e5d65fefc5421b51cbae001d8810fb34,float64,679598,40000,255672,58600,40000,True,255672,56.61689066886902,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_0/pi0.npz,f5ca0b183146dec25426669e5fface405632f8de023a33a3015593b76b53e76a,float64,679590,40000,255417,58138,40000,True,255417,55.923726081848145,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_0/pi1.npz,6744666d28f00df78a0e50f5b20f15f673b24ef3cb558c36ee7e63d9a9e14254,float64,679563,40000,257428,59006,40000,True,257428,54.41847014427185,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_0/pi2.npz,3cd0188dcb679c40d963ef1bf30956b19d26637d82606599493826a3011c6f54,float64,679617,40000,255844,58596,40000,True,255844,54.1739342212677,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_0/pi3.npz,b2eca4ff449a8033f499b378e1d71cd02a26b8048013bac18e106e0ebef4314e,float64,679608,40000,258614,59452,40000,True,258614,54.18894624710083,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_1/pi0.npz,0b1e6f4f34a9b03d46cbc505f314fc8c01f05fc0f6d3b7e26bc671188024f1be,float64,679602,40000,254542,58346,40000,True,254542,57.041348457336426,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_1/pi1.npz,abd39b219870a4e52a75e9eaf51a29e5bcc728fae63396f4a3bf92c7a4e58b16,float64,679589,40000,255823,58453,40000,True,255823,56.86577224731445,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_1/pi2.npz,97c69e54deccd8bbc43b3809b75a475743e1ebf4a31e18a7b01c58680a495542,float64,679595,40000,255549,58578,40000,True,255549,56.65849590301514,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_1/pi3.npz,e8739eb0e50f034382eb9cf7d71194a9adac54a7233d4fc845f5ca0932f32066,float64,679578,40000,255561,58563,40000,True,255561,56.793625354766846,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_4/pi0.npz,973e82cc9cd70ffcfa0d3cd0ff281d7ed26681ce2e39cb9d5e649199d66beced,float64,679620,40000,254583,58358,40000,True,254583,57.192405462265015,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_4/pi1.npz,d65cbabccedb813a0c3fcf37ae62a04a73c7abf736b312e6a268394ab930d0fe,float64,679576,40000,255904,58481,40000,True,255904,56.37969899177551,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_4/pi2.npz,21ef379acffeeed0e4f5e25c4e4bd27366930f265516e3188d636177c85c7c7c,float64,679609,40000,255354,58501,40000,True,255354,56.5768256187439,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_4/pi3.npz,99a9b27656a491c891e3b6eb66b98d71ed8f1a4150039649d41bd8252cb21cb7,float64,679582,40000,255680,58622,40000,True,255680,56.75344395637512,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_2/pi0.npz,f58c6a67e80ed897302194a09ecf53ef5dc49441a95f5b311a71dc16c22a636f,float64,679623,40000,254490,58309,40000,True,254490,57.033414363861084,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_2/pi1.npz,71cf9ca660d32e50ac55610cd96a0507f9c857cf1dcde5cde9edb0be0c5ad93e,float64,679594,40000,255672,58457,40000,True,255672,56.290923833847046,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_2/pi2.npz,be619c34d69bd7f4836426e69ad606df48c07ea60d5d48d15d95d2f82f95e97b,float64,679559,40000,255539,58491,40000,True,255539,56.50855302810669,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_2/pi3.npz,87802ae5d4269ee27cd067c1d0eac6678f991f4c5c690901c922dca5c491169a,float64,679593,40000,255508,58538,40000,True,255508,56.54307317733765,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_3/pi0.npz,26e7e2ca6f477ed4d1a5fcc631bab3a2dbf886e15ceffc4a156b37f9e4b2ed97,float64,679572,40000,254541,58351,40000,True,254541,57.6052827835083,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_3/pi1.npz,afb5bd956dc3312d57e8f1e34afad9e74a1afb7e21b8e51fdda4749c864cf622,float64,679560,40000,255720,58447,40000,True,255720,57.04166889190674,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_3/pi2.npz,0b368a8f70d6a1dcb7e0edf95a25e61e3ee97f08ff0c6d96db57177d62fe105a,float64,679632,40000,255419,58539,40000,True,255419,56.88017129898071,40000.0,0.0,1.0
