trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
conversation_trace,learned_history,0.01,300,5,15657.0,106490.8,0.43887105932097226,0.003186540056112238,0.5839811991076267,0.006510726820248631,0.5090750724469345,0.01020332737066222,0.518,0.14673464398021344,0.5794674208950433,0.0024480189349012156,0.5794766151536374,0.002250872385615675,0.9999106663651108,4.304952698198481e-05,0.0,0.0,8.933363488904026e-05,4.304952698199131e-05,0.2377398342707075,0.004726547300581455,0.2377398342707075,0.004726547300581455,1.0,0.0,0.6954818855951054,0.003006675999383837,0.9999871991807476,3.55350742447575e-05
conversation_trace,learned_history,0.01,600,5,11162.2,106490.8,0.509665821795988,0.002818954460547257,0.5747690968332486,0.006678520595561111,0.569473966792674,0.008879591360452941,0.9480000000000001,0.059148997489391106,0.5700169795427381,0.0028572397349282803,0.5697151587890993,0.0028799390007402947,0.9999820160057549,4.99235680244805e-05,1.798399424512184e-05,4.992356802445822e-05,0.0,0.0,0.3000450601156621,0.003938114680544612,0.30003245838156517,0.00394259198791454,0.9999820160057549,4.99235680244805e-05,0.680610664634121,0.004196734230223744,0.9999820160057549,4.99235680244805e-05
conversation_trace,learned_history,0.02,60,5,19212.8,100735.8,0.1518072175187138,0.0013462370784355095,0.5477590582610249,0.0026192409998545972,0.17602474913973593,0.0031057817404623205,0.09200000000000001,0.10475492649035653,0.542282718899614,0.0037114313612444886,0.5444533255810824,0.004092174176914338,0.9273505638855463,0.001961156045832506,0.0,0.0,0.07264943611445368,0.001961156045832519,0.07425152369324181,0.0030171741206552393,0.07425152369324181,0.0030171741206552393,1.0,0.0,0.7482208730704416,0.004768228550098734,1.0,0.0
conversation_trace,learned_history,0.02,300,5,15679.6,100735.8,0.38077062870853207,0.0012704471563975315,0.5771214049047187,0.003447521671563297,0.4429120418624616,0.005376872186716131,0.67,0.20549901333096462,0.5725888261434562,0.005341634805252243,0.5729052665347903,0.005335492652581635,0.9993877299979654,0.0002888524184531735,0.0,0.0,0.0006122700020345105,0.00028885241845315156,0.2068418257894991,0.00287777226966335,0.2068418257894991,0.00287777226966335,1.0,0.0,0.7308601925977368,0.005248541082412918,1.0,0.0
conversation_trace,learned_history,0.02,600,5,11183.2,100735.8,0.44393405552775694,0.0013122507190334513,0.5714690210250541,0.007929586356094868,0.5012377724142236,0.004662190744667435,0.9719999999999999,0.01038684090568447,0.5682810132788658,0.0051361203049046025,0.5682795202099321,0.005080510040052592,0.9998741351413891,0.00016991486006359083,0.0,0.0,0.0001258648586109399,0.0001699148600635936,0.2607217442473699,0.005062104836202565,0.2607217442473699,0.005062104836202565,1.0,0.0,0.7197010850540725,0.0057393518317735625,1.0,0.0
conversation_trace,learned_history,0.05,60,5,19183.0,91391.0,0.09661546932451684,0.0014448686516608782,0.6020916429267507,0.006965426095263444,0.13819411219356376,0.0031339530752778635,0.15799999999999997,0.13639174778556065,0.6083976525826613,0.003927578431107801,0.6081004865958826,0.00425721614082269,0.8033186840775628,0.003990324037938688,0.0,0.0,0.1966813159224373,0.003990324037938685,0.054738053199392844,0.002272612440151719,0.054738053199392844,0.002272612440151719,1.0,0.0,0.8166615857634026,0.00414009472597409,1.0,0.0
conversation_trace,learned_history,0.05,300,5,15602.6,91391.0,0.24505329051411434,0.002941534219539471,0.6251555615404966,0.005532242137659318,0.3540849298065877,0.005300592767922314,0.798,0.032134523242145614,0.6300565969063021,0.003908877142343805,0.629730804962979,0.0038751724844216166,0.9890413275149113,0.000978472623541872,0.0,0.0,0.010958672485088765,0.0009784726235418444,0.14878004402643671,0.0026793522408424574,0.14878004402643671,0.0026793522408424574,1.0,0.0,0.8003090255643015,0.004961821042402999,1.0,0.0
conversation_trace,learned_history,0.05,600,5,11185.4,91391.0,0.2973241023491681,0.004637160500791239,0.6228573195985376,0.006327804829212069,0.4123557177493308,0.005213861993620083,0.9640000000000001,0.03576625806538893,0.6265433988333652,0.0049022818904237275,0.6260705456524823,0.004999855607465566,0.9967465430293176,0.0008703044836326412,0.0,0.0,0.0032534569706825197,0.0008703044836326157,0.1872906044333958,0.0067630135787860295,0.1872906044333958,0.0067630135787860295,1.0,0.0,0.797945755386752,0.006831629359781345,1.0,0.0
conversation_trace,learned_history,0.1,60,5,19206.4,83578.2,0.06033678510754348,0.0019592934478214028,0.6229577710440195,0.007817512196042969,0.10928266301484638,0.003964680921103089,0.328,0.09012385646431245,0.6279603342198802,0.006441405948854507,0.6280783629427216,0.006477488821741085,0.6297069579139843,0.013037938053700496,0.0,0.0,0.37029304208601566,0.013037938053700519,0.028261312163746933,0.0026142464474676304,0.028261312163746933,0.0026142464474676304,1.0,0.0,0.8859453985248802,0.005724736872496949,1.0,0.0
conversation_trace,learned_history,0.1,300,5,15599.8,83578.2,0.15979928435449028,0.004806321969627449,0.632974931177955,0.00972935051802665,0.277450685221139,0.006946096140309243,0.8299999999999998,0.1127616530563471,0.6382706003581539,0.00718874368308845,0.6392330423964202,0.007069781738388052,0.9368786694477705,0.005734069489230408,0.0,0.0,0.06312133055222949,0.00573406948923039,0.08726024222497394,0.004066642408964281,0.08726024222497394,0.004066642408964281,1.0,0.0,0.878776228156342,0.005576346750167669,1.0,0.0
conversation_trace,learned_history,0.1,600,5,11142.0,83578.2,0.2006248944846852,0.0065119239783318844,0.6261463682434583,0.011791236720288251,0.3262149103832844,0.008572692274420621,0.8280000000000001,0.1749981240585167,0.6319611198406143,0.010198553554662078,0.6328316259657545,0.010062030597050488,0.9715586732376709,0.003899275841055935,0.0,0.0,0.02844132676232903,0.0038992758410559478,0.10979860894555837,0.006882434338714524,0.10979860894555837,0.006882434338714524,1.0,0.0,0.8792139421639693,0.00787934817779149,1.0,0.0
conversation_trace,learned_history_observed_norm,0.001,60,5,19210.8,111105.0,0.2061526925121532,0.007414443227080147,0.6779095760027639,0.004428452279272954,0.30852497947015045,0.010634346979698554,0.024,0.066624,0.6692276934286356,0.007793431991363925,0.6705013056261875,0.009446160547628247,0.978092931653239,0.006322113524676715,0.0,0.0,0.021907068346761142,0.006322113524676739,0.06683795925452699,0.0018344167685783003,0.06683795925452699,0.0018344167685783003,1.0,0.0,0.6983209646085364,0.001842092976550858,0.9982922760488557,0.001371535503620254
conversation_trace,learned_history_observed_norm,0.001,300,5,15657.6,111105.0,0.5176129960619279,0.0031609570795871574,0.687076640341233,0.005221318905494426,0.6849734366122353,0.006444233301519774,1.0,0.0,0.6755794949327582,0.005361625935811928,0.6734776138271361,0.005954540273091631,0.9989397833651056,0.0010524495059722543,0.0010602166348943635,0.0010524495059722548,0.0,0.0,0.258186509233861,0.003172281345751554,0.25739969298729354,0.0028361106032471547,0.9989397833651056,0.0010524495059722543,0.67298284702015,0.0022409132090811983,0.9979049165700662,0.0016837396291304572
conversation_trace,learned_history_observed_norm,0.001,600,5,11141.0,111105.0,0.5679964367270232,0.007329191670574734,0.6542030947457043,0.007959100701294165,0.688631890660319,0.014843314764767794,1.0,0.0,0.6501814486841464,0.008808782357325993,0.6413045350857984,0.007855439631650717,0.9995869979179333,0.00017025800600362255,0.00041300208206674027,0.00017025800600360748,0.0,0.0,0.3149099186913545,0.002596943887700108,0.3146266413231443,0.0027031006125081943,0.9995869979179333,0.00017025800600362255,0.6635295775799873,0.0024203853264147313,0.9995869979179333,0.00017025800600362255
conversation_trace,learned_history_observed_norm,0.0025,60,5,19215.8,110152.0,0.21941566692435713,0.00325585830687182,0.6431968530141771,0.00986505642549048,0.30166170629175737,0.012180320563553268,0.054000000000000006,0.149904,0.6381262598473552,0.009864800895803248,0.6402886598814775,0.010756316694347684,0.9843992621728684,0.0024821348683591047,0.0,0.0,0.015600737827131539,0.002482134868359113,0.06979656019219702,0.0012834121535417087,0.06979656019219702,0.0012834121535417087,1.0,0.0,0.7012515925072299,0.0024998864070094415,0.9998438442609359,0.00010221788526491723
conversation_trace,learned_history_observed_norm,0.0025,300,5,15690.0,110152.0,0.5294478475909334,0.007816003233482364,0.6436738182847005,0.008192105201864044,0.656428388965083,0.012635935889245395,0.938,0.17211199999999996,0.6361514616504622,0.004139197409946746,0.635335519487276,0.00427051241036763,0.9999745351273657,4.328910550777905e-05,2.5464872634399072e-05,4.3289105507747645e-05,0.0,0.0,0.2533119983620688,0.003559194095172534,0.2532929778742691,0.0035613497433611566,0.9999745351273657,4.328910550777905e-05,0.6764015922181243,0.003864446342352839,0.9998089344522143,0.00012456169850909852
conversation_trace,learned_history_observed_norm,0.0025,600,5,11163.4,110152.0,0.5850563393006352,0.007535578056336816,0.6291184940736823,0.006033278233555589,0.6866502238207277,0.011510408779471333,1.0,0.0,0.6226987449367586,0.0040458527318623285,0.6201208989882548,0.002727456240499954,0.9997319220729095,0.00017340039294193475,0.00026807792709055214,0.00017340039294194492,0.0,0.0,0.31103697072323727,0.0039911109062051595,0.31085217704054036,0.0040064762079482195,0.9997319220729095,0.00017340039294193475,0.6678715893021754,0.004561890086852423,0.9997319220729095,0.00017340039294193475
conversation_trace,learned_history_observed_norm,0.005,60,5,19195.6,108441.2,0.20170550814970153,0.0036320448071791075,0.6129896060064686,0.0079328937708175,0.27104188343219476,0.0096953244507913,0.132,0.18937936293060018,0.6133611229505531,0.006320630618696859,0.6160527030406688,0.007384127447151237,0.9741504567606512,0.002795640884985382,0.0,0.0,0.025849543239348828,0.002795640884985375,0.07248587792467305,0.0020987005372792088,0.07248587792467305,0.0020987005372792088,1.0,0.0,0.7070640335496112,0.004200496586056126,0.9998853514394372,8.438743385657755e-05
conversation_trace,learned_history_observed_norm,0.005,300,5,15679.2,108441.2,0.5088686765059723,0.00340799032812899,0.6073823322473656,0.004470123804020241,0.6046307873845733,0.005947893579293334,0.8460000000000001,0.28736628545464404,0.6049116560714504,0.0044426417204753935,0.6046536125065456,0.0045150155652371815,0.9999487996962326,6.65919752056411e-05,1.2831205491755952e-05,3.561942644511452e-05,3.83690982756504e-05,4.348388127614341e-05,0.24532485704047752,0.0038483152443792214,0.24531515583904584,0.003854909188287305,0.9999871687945083,3.5619426445122926e-05,0.6856085782839377,0.004406746610281081,0.9998595398120852,0.00010334274913486544
conversation_trace,learned_history_observed_norm,0.005,600,5,11176.4,108441.2,0.570984693789159,0.0029349499181702044,0.5928880859873853,0.008838773843010806,0.6432953293509939,0.006806729340621711,1.0,0.0,0.5878611258833897,0.008588535942121252,0.5866127601706065,0.00872869931182886,0.9998201018016525,0.00017708170381988632,0.00016189477769749635,0.00014614203637182548,1.8003420649923484e-05,4.997749572418758e-05,0.3065218050380144,0.005487553876441041,0.30640956665908714,0.005475112903999123,0.9998381052223024,0.000146142036371851,0.6726454831356374,0.0070884676264608175,0.9998023579229327,0.00014542322048569328
conversation_trace,learned_history_observed_norm,0.01,60,5,19204.8,105372.2,0.177716116130256,0.0024145318001090256,0.58262114768365,0.006279332049133678,0.23065437063914307,0.004810084340403835,0.286,0.4258785722902715,0.5870673318100502,0.005541545400891651,0.5882587249127779,0.005156408622558422,0.9555011975270981,0.0024854325575004734,0.0,0.0,0.0444988024729018,0.0024854325575004443,0.07314845297939758,0.0028357894001674613,0.07314845297939758,0.0028357894001674613,1.0,0.0,0.7222852808123557,0.004017143538602202,0.999989599043112,2.887305632115371e-05
conversation_trace,learned_history_observed_norm,0.01,300,5,15664.8,105372.2,0.4578095242666653,0.003063270946228117,0.5857910063195138,0.0026953745280159738,0.5338586354312367,0.004403066921853513,0.9059999999999999,0.16460533046046832,0.5874981636924985,0.002961507077918941,0.5875073514981011,0.0028705275756056004,0.9999617524056829,4.334614333692398e-05,0.0,0.0,3.824759431716284e-05,4.334614333692207e-05,0.23253482309316062,0.002326948126711454,0.23253482309316062,0.002326948126711454,1.0,0.0,0.701542424256376,0.004287299822455597,0.9999872668237092,3.534729738332878e-05
conversation_trace,learned_history_observed_norm,0.01,600,5,11192.4,105372.2,0.5234075502956715,0.004871780159536128,0.5748309986902629,0.004608424393450092,0.579909849295073,0.0031173905309070846,0.976,0.05382863713675091,0.5727533369620141,0.004165753319323476,0.5724140408905616,0.0041545289675848345,0.9999823897155938,4.888614951133335e-05,1.7610284406093158e-05,4.88861495113146e-05,0.0,0.0,0.29068621899378677,0.006277066399476274,0.2906737587405988,0.006270195448276999,0.9999823897155938,4.888614951133335e-05,0.6878282568655296,0.005600422296672039,0.9999823897155938,4.888614951133335e-05
conversation_trace,learned_history_observed_norm,0.02,60,5,19207.2,100558.2,0.1495523823831349,0.0019482655813104213,0.5732691730891276,0.004941970539509545,0.19082205179776718,0.001959590709458104,0.21400000000000002,0.29307514001702706,0.5763839780520527,0.003736221936754034,0.577233622592633,0.0031884064687576438,0.9237996938173293,0.0022218184451167165,0.0,0.0,0.07620030618267067,0.00222181844511673,0.06989061067899296,0.002495288080541955,0.06989061067899296,0.002495288080541955,1.0,0.0,0.7520411678839934,0.0031146814162467153,1.0,0.0
conversation_trace,learned_history_observed_norm,0.02,300,5,15646.2,100558.2,0.3790250437611322,0.0037646321578047167,0.5901390165164984,0.005128836400234361,0.45658503998915956,0.0038195060855605147,0.808,0.19420099212928849,0.5919587134701941,0.004038062702930887,0.5919607082301882,0.0038158037234630993,0.9994004895603567,0.00034239502808647944,0.0,0.0,0.0005995104396433937,0.0003423950280864567,0.2021117528912546,0.004376050714226128,0.2021117528912546,0.004376050714226128,1.0,0.0,0.73616031037311,0.004143799363866679,1.0,0.0
conversation_trace,learned_history_observed_norm,0.02,600,5,11154.4,100558.2,0.4395683387443253,0.0020388277115388357,0.5831620261069637,0.00296630060972584,0.5070135613934033,0.003890596303606809,0.9279999999999999,0.06533927994705786,0.586180983589265,0.0033683925360414803,0.5860114297255594,0.00333981877811383,0.9999112782940077,0.00015575389103654325,0.0,0.0,8.872170599233573e-05,0.00015575389103656822,0.25233491152876697,0.004952759790417057,0.25233491152876697,0.004952759790417057,1.0,0.0,0.7267579682446742,0.004724976365485595,1.0,0.0
conversation_trace,learned_history_observed_norm,0.05,60,5,19200.2,91203.2,0.09586991167969683,0.0002447277542179007,0.6179289553715561,0.00409265857828813,0.14546148182149504,0.002837166342209145,0.25999999999999995,0.17644532025531304,0.6223878410262194,0.0035240243593924,0.6221305576840092,0.0043576546237257645,0.7990758404612379,0.002521389480277222,0.0,0.0,0.20092415953876214,0.002521389480277248,0.049404484063125365,0.002357412850103236,0.049404484063125365,0.002357412850103236,1.0,0.0,0.8179079596649272,0.0018488998442070376,1.0,0.0
conversation_trace,learned_history_observed_norm,0.05,300,5,15609.8,91203.2,0.24312731339327281,0.0008958435988060611,0.6320657943805983,0.0036668450610069492,0.3599384833755174,0.004509594304610372,0.8039999999999999,0.11055313263765981,0.6377763384567494,0.0028904703126783108,0.6375311642357466,0.0031425737887994863,0.9882128826028749,0.0009931499008996088,0.0,0.0,0.01178711739712503,0.0009931499008995733,0.1473005975455504,0.0018908002642874292,0.1473005975455504,0.0018908002642874292,1.0,0.0,0.8012069802809375,0.0018300381666017031,1.0,0.0
conversation_trace,learned_history_observed_norm,0.05,600,5,11193.2,91203.2,0.29448768867254294,0.0009386377840138332,0.6260172776832109,0.0022654937095725274,0.4149358966073762,0.0033413691187809433,0.8879999999999999,0.05439826820772881,0.6321377965148721,0.002287886491743368,0.6317301327081564,0.0023626064650977227,0.99603379951894,0.001199459785650527,0.0,0.0,0.003966200481060044,0.0011994597856505062,0.1879371031522993,0.003372294791392432,0.1879371031522993,0.003372294791392432,1.0,0.0,0.7967299448623777,0.0036018812146846524,1.0,0.0
conversation_trace,learned_history_observed_norm,0.1,60,5,19201.0,83734.8,0.05979977387554893,0.00044774754211133073,0.6741542944591256,0.003971755215917339,0.1262442910730608,0.0032398893180621406,0.296,0.11764477079751569,0.6780723618385288,0.005478176346075781,0.6781784594657533,0.005179712341337316,0.6267490741182179,0.004616004543232938,0.0,0.0,0.3732509258817822,0.004616004543232946,0.026384164624097033,0.00169639545539924,0.026384164624097033,0.00169639545539924,1.0,0.0,0.8813174711057912,0.003809042235969957,1.0,0.0
conversation_trace,learned_history_observed_norm,0.1,300,5,15595.8,83734.8,0.1604409280090263,0.0023810707765863923,0.670964006773002,0.005960417467327718,0.31273873211985553,0.0024269663785425307,0.826,0.06545711463240644,0.6734487536253513,0.004545516157478176,0.6735987040548419,0.0044182253113289015,0.939575403227795,0.0020304761820745683,0.0,0.0,0.060424596772205054,0.002030476182074571,0.09157594197576732,0.005106568507922642,0.09157594197576732,0.005106568507922642,1.0,0.0,0.8740961494500127,0.00543326351689893,1.0,0.0
conversation_trace,learned_history_observed_norm,0.1,600,5,11168.8,83734.8,0.20095995296881317,0.002206438748405174,0.6706492386413638,0.007553557081055631,0.36927795960568593,0.0052788092386918135,0.89,0.06799783525966104,0.6704007650495857,0.0061598639840120045,0.6707102750790561,0.006701705053058258,0.9735640245159635,0.0016072384646464602,0.0,0.0,0.02643597548403647,0.0016072384646464884,0.11728067211113946,0.006516773213416067,0.11728067211113946,0.006516773213416067,1.0,0.0,0.8709384952796715,0.006138415729795791,1.0,0.0
conversation_trace,lfu,0.001,60,5,19210.2,111114.0,0.17649436645784972,0.000860166871259426,0.6219701361416872,0.001978771533039908,0.21332808662458608,0.0010113219205050053,0.0,0.0,0.6217023118536943,0.001966309754444778,0.6054691706278852,0.0016642520619503977,0.9565230669897783,0.0008058864319942943,0.0,0.0,0.04347693301022183,0.0008058864319942909,0.06627586669314803,0.002935005245021959,0.06627586669314803,0.002935005245021959,1.0,0.0,0.6973783208341653,0.004565403209810799,1.0,0.0
conversation_trace,lfu,0.001,300,5,15656.2,111114.0,0.451394685752152,0.0013706314521373007,0.5918573993596115,0.0020872571137105994,0.4857835600126911,0.0008356587317223869,0.0,0.0,0.5943372757153134,0.002078352653799952,0.5656431274995503,0.002211484719494673,0.9999233777971094,6.61940989187522e-05,0.0,0.0,7.662220289067239e-05,6.619409891876123e-05,0.2600664772725157,0.005230814915767587,0.2600664772725157,0.005230814915767587,1.0,0.0,0.6703124601113275,0.005298927120962091,1.0,0.0
conversation_trace,lfu,0.001,600,5,11140.6,111114.0,0.5384688609271603,0.0018058494589298902,0.6024858542920577,0.0018162194936066605,0.5969489753063344,0.0013238289280356856,0.0,0.0,0.5935299301410764,0.001810087591865686,0.5499329678195889,0.0022582664717749833,0.9999639941959051,6.12133352819166e-05,0.0,0.0,3.600580409478725e-05,6.121333528190117e-05,0.31758437731970485,0.006243773307171406,0.31758437731970485,0.006243773307171406,1.0,0.0,0.6616601824359483,0.005678598204796828,1.0,0.0
conversation_trace,lfu,0.0025,60,5,19208.6,110093.0,0.18382777130452188,0.0005196646236731471,0.562569091688209,0.0013647127537363185,0.20115796286978993,0.0006642181414485407,0.0,0.0,0.5830473331588809,0.0017052338463530016,0.5830871217466793,0.0017687029831243723,0.9673483260700966,0.0010407194378816427,0.0,0.0,0.03265167392990335,0.0010407194378816436,0.06649036302386768,0.002253856650593773,0.06649036302386768,0.002253856650593773,1.0,0.0,0.7000625430776924,0.004000506524124144,1.0,0.0
conversation_trace,lfu,0.0025,300,5,15664.0,110093.0,0.5098153802967073,0.0007044023181991046,0.5538019548357334,0.00147176752221569,0.5341066777118297,0.0012434883957747978,0.0,0.0,0.5540675145512358,0.001524557428506782,0.5474097702567245,0.0014221813948157064,0.999974390135485,4.35354266866751e-05,0.0,0.0,2.560986451514291e-05,4.3535426686677556e-05,0.2566893752254963,0.0029145847806295506,0.2566893752254963,0.0029145847806295506,1.0,0.0,0.6748347873031463,0.0035491318324644507,1.0,0.0
conversation_trace,lfu,0.0025,600,5,11148.0,110093.0,0.6156765665386799,0.0013808081361620444,0.5943155871787711,0.0008376728638773197,0.668167974348974,0.0007746060600718537,1.0,0.0,0.5879273241473888,0.0006660221632593112,0.5711331382288558,0.0008609769317559229,1.0,0.0,0.0,0.0,0.0,0.0,0.3135607774967009,0.004539124768498091,0.3135607774967009,0.004539124768498091,1.0,0.0,0.6658593879536622,0.004215134395188676,1.0,0.0
conversation_trace,lfu,0.005,60,5,19186.6,108251.8,0.191483999288154,0.001021658930890308,0.5702262556060544,0.0038925587986618267,0.2138977086269324,0.0024892319457841304,0.3097723024830316,0.45072714164662253,0.5477202379420426,0.005590612980158301,0.5514987313047351,0.005322353550205188,0.9649140808962979,0.001531171564339042,0.0,0.0,0.035085919103702,0.0015311715643390373,0.06882875058997236,0.002002077170885488,0.06882875058997236,0.002002077170885488,1.0,0.0,0.7095472016574017,0.0018349595078357228,1.0,0.0
