trace,horizon_seconds,variant,feature_count,auc,average_precision,precision_at_100,auc_std,average_precision_std,precision_at_100_std,delta_auc_vs_base0,delta_auc_vs_base0_std,delta_auc_vs_base0_win_rate,delta_precision_at_100_vs_base0,delta_precision_at_100_vs_base0_win_rate,test_snapshots,train_snapshots,mean_positive_states,mean_candidate_states,status
conversation_trace,60,base0_plus_window,8,0.8966966927533684,0.14972169795332263,0.29791666666666666,0.0297453117466451,0.045103091459430915,0.1782030880195687,0.014844051211685241,0.010175777624256024,0.9166666666666666,0.07583333333333335,0.8333333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2_minus_dynamics,21,0.898698387380545,0.14335410496518405,0.27666666666666667,0.028248808250687315,0.03667794384368882,0.14627748100536653,0.016845745838861864,0.009971304131749651,0.9166666666666666,0.05458333333333334,0.7083333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base0_plus_dynamics,5,0.8810654616125863,0.12471533913572326,0.24125,0.03107327230663102,0.041011160326468024,0.16668931005603366,-0.0007871799290970436,0.0005688318452540923,0.041666666666666664,0.01916666666666666,0.5,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2_minus_structural,21,0.8956388290094477,0.1426810209955421,0.29458333333333336,0.02940257933742812,0.03853970256418436,0.17719994029507943,0.013786187467764563,0.009660325116679216,0.9166666666666666,0.0725,0.7083333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base0_plus_structural,5,0.883987826048363,0.12415355160909917,0.22875,0.02936340394837481,0.03881494295271329,0.1582598990653473,0.0021351845066799185,0.0020802314034957616,0.875,0.006666666666666668,0.6666666666666666,24,24,474.6666666666667,40000.0,ok
conversation_trace,300,base0,3,0.8612608143963087,0.3060537293173006,0.615,0.020509016884906976,0.03302380796499091,0.1791525946614032,0.0,0.0,0.0,0.0,0.0,24,24,1441.0,40000.0,ok
conversation_trace,300,base1,21,0.878115675462395,0.32309571441802926,0.6595833333333333,0.019383435184463112,0.03264952891950365,0.15002837895796123,0.01685486106608623,0.0039440999080916465,1.0,0.044583333333333336,0.5833333333333334,24,24,1441.0,40000.0,ok
conversation_trace,300,base2,23,0.8826571091237291,0.32511851144232623,0.6708333333333334,0.0184223772062207,0.03282503287535501,0.10578553639389901,0.02139629472742025,0.00454671326598756,1.0,0.05583333333333334,0.5416666666666666,24,24,1441.0,40000.0,ok
conversation_trace,300,base2_minus_rate,21,0.8826521458759369,0.32634727175835704,0.6679166666666666,0.018702433222261443,0.0328411993926993,0.11321311825458893,0.021391331479628097,0.004476230933090404,1.0,0.052916666666666674,0.4583333333333333,24,24,1441.0,40000.0,ok
conversation_trace,300,base0_plus_rate,5,0.8640854461734208,0.31545276136767936,0.6066666666666667,0.019340009905004,0.03184944724321857,0.16753109164172086,0.0028246317771120724,0.0036434577634703045,0.7916666666666666,-0.00833333333333332,0.2916666666666667,24,24,1441.0,40000.0,ok
conversation_trace,300,base2_minus_interarrival,14,0.8826414497100014,0.33386423497308876,0.6870833333333333,0.01757535753774762,0.033422428752455734,0.1385163360846613,0.021380635313692692,0.005799506011466371,1.0,0.07208333333333333,0.625,24,24,1441.0,40000.0,ok
conversation_trace,300,base0_plus_interarrival,12,0.8559123532183861,0.28857035375117784,0.5570833333333333,0.022217712831936732,0.02948693169964873,0.1553531507542585,-0.005348461177922759,0.002936424846473328,0.0,-0.05791666666666667,0.16666666666666666,24,24,1441.0,40000.0,ok
conversation_trace,300,base2_minus_window,18,0.8662534077967486,0.2981219833123854,0.5404166666666667,0.0202167273732299,0.030553801551951844,0.15837432726370737,0.004992593400439778,0.0038650258755592677,0.9166666666666666,-0.07458333333333333,0.20833333333333334,24,24,1441.0,40000.0,ok
conversation_trace,300,base0_plus_window,8,0.8785115326562879,0.33867218302132934,0.7295833333333333,0.018084411540659966,0.032622691765668115,0.13050001388194718,0.01725071825997895,0.005740613669320047,1.0,0.11458333333333333,0.75,24,24,1441.0,40000.0,ok
conversation_trace,300,base2_minus_dynamics,21,0.8825375696773179,0.3261292033343546,0.6733333333333333,0.01808794214129064,0.031718108138320045,0.12453973232481365,0.021276755281009207,0.0047820392838848055,1.0,0.05833333333333335,0.625,24,24,1441.0,40000.0,ok
conversation_trace,300,base0_plus_dynamics,5,0.8590242157873731,0.30552941147056445,0.57375,0.021317505728530015,0.034158004667531924,0.18100714614766386,-0.002236598608935695,0.0014654723883590318,0.08333333333333333,-0.04124999999999998,0.16666666666666666,24,24,1441.0,40000.0,ok
conversation_trace,300,base2_minus_structural,21,0.878115675462395,0.32309571441802926,0.6595833333333333,0.019383435184463112,0.03264952891950365,0.15002837895796123,0.01685486106608623,0.0039440999080916465,1.0,0.044583333333333336,0.5833333333333334,24,24,1441.0,40000.0,ok
conversation_trace,300,base0_plus_structural,5,0.8655509132824021,0.3046203832149635,0.61125,0.01934912890237297,0.03190763524133515,0.15707413093407727,0.00429009888609332,0.001306484463164686,1.0,-0.0037499999999999847,0.4166666666666667,24,24,1441.0,40000.0,ok
conversation_trace,600,base0,3,0.8375666623016427,0.3587569304249317,0.7783333333333333,0.012580070941194574,0.0332337992342982,0.1431225278249881,0.0,0.0,0.0,0.0,0.0,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base1,21,0.8552356306420051,0.36374626626794687,0.7329166666666668,0.012849349358308266,0.03882619529267543,0.12916047203472075,0.01766896834036258,0.00272817037861304,1.0,-0.04541666666666666,0.4166666666666667,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2,23,0.8616318394031685,0.365675973308955,0.7058333333333334,0.012149000142260401,0.037905306435411325,0.10989784452792538,0.024065177101525902,0.002872450826500613,1.0,-0.0725,0.2916666666666667,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2_minus_rate,21,0.8619739989431934,0.3635895410063629,0.71,0.012346393477105325,0.036975896460219565,0.11751040656969032,0.024407336641550783,0.0027206857436059507,1.0,-0.06833333333333332,0.3333333333333333,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base0_plus_rate,5,0.8415396935375664,0.3709480470011508,0.75,0.012422052864272549,0.03626826157700699,0.14738296757235816,0.003973031235923856,0.0051441295239483716,0.7916666666666666,-0.02833333333333331,0.3333333333333333,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2_minus_interarrival,14,0.8610095150145606,0.37733578073752333,0.7762500000000001,0.012023293389563192,0.039905843584566836,0.11374313166077325,0.023442852712918006,0.0031898633647726477,1.0,-0.0020833333333333307,0.5,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base0_plus_interarrival,12,0.8327244595490247,0.33374284693962686,0.6895833333333333,0.013370565982968407,0.03423728393476789,0.13908018227428837,-0.004842202752617829,0.00214731017986906,0.0,-0.08874999999999998,0.041666666666666664,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2_minus_window,18,0.8461445498070961,0.3430526168183124,0.6616666666666666,0.012330200549154352,0.03455288060962864,0.15075654623227497,0.008577887505453463,0.005418442512366099,0.9583333333333334,-0.11666666666666665,0.041666666666666664,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base0_plus_window,8,0.8554858306775167,0.37733323723733364,0.819375,0.01287105375114337,0.0381976653088953,0.12133597355385116,0.017919168375873967,0.0029645658690766376,1.0,0.04104166666666668,0.5833333333333334,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2_minus_dynamics,21,0.8610327768595587,0.3657700793210812,0.7287500000000001,0.012117427085553224,0.03842587518047451,0.09887684478573641,0.02346611455791624,0.002958122036572787,1.0,-0.04958333333333331,0.375,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base0_plus_dynamics,5,0.8357851270153466,0.3601173028270334,0.7758333333333334,0.012757448221942781,0.035130437697073344,0.1432212234292799,-0.0017815352862961542,0.0006812738261459522,0.0,-0.002499999999999993,0.25,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base2_minus_structural,21,0.8552356306420051,0.36374626626794687,0.7329166666666668,0.012849349358308266,0.03882619529267543,0.12916047203472075,0.01766896834036258,0.00272817037861304,1.0,-0.04541666666666666,0.4166666666666667,24,24,1948.4166666666667,40000.0,ok
conversation_trace,600,base0_plus_structural,5,0.8433361702134077,0.3500548020401408,0.7308333333333333,0.0119054593102121,0.03359457668891633,0.1396242369226485,0.005769507911765184,0.0008372326843291129,1.0,-0.04749999999999999,0.25,24,24,1948.4166666666667,40000.0,ok
toolagent_trace,10,base0,3,0.8932122331451212,0.12186610635305682,0.08625000000000001,0.045309490073092366,0.0553136436212286,0.04115849534580236,0.0,0.0,0.0,0.0,0.0,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base1,21,0.9292348112428354,0.13762831309286616,0.11333333333333334,0.029367606327023555,0.05403751455992033,0.07081308320941257,0.03602257809771408,0.026771848100690356,0.875,0.027083333333333334,0.4166666666666667,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2,23,0.9347771808729276,0.1370106977011586,0.1075,0.02674182533357545,0.054853628854056334,0.0578040167101395,0.041564947727806376,0.027889738813844708,0.875,0.02125,0.625,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2_minus_rate,21,0.9347943672067869,0.13697072541619196,0.1075,0.02669745714387044,0.05476257282246185,0.0578040167101395,0.04158213406166582,0.027839092967688224,0.875,0.02125,0.625,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base0_plus_rate,5,0.896949330545367,0.12209902999597222,0.08750000000000001,0.04455550421837618,0.05520788089513637,0.0405666386814713,0.0037370974002457805,0.0021889850910311913,1.0,0.0012500000000000005,0.08333333333333333,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2_minus_interarrival,14,0.9305927255197224,0.14350778128955824,0.10916666666666668,0.03277537604317598,0.061911031976179205,0.050812243189717714,0.0373804923746012,0.03623596484006773,0.9166666666666666,0.02291666666666667,0.5833333333333334,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base0_plus_interarrival,12,0.874837818827591,0.11372991460633754,0.07666666666666667,0.04677704404186386,0.05525428739264545,0.03447326206063838,-0.018374414317530105,0.0140233193332447,0.08333333333333333,-0.009583333333333334,0.16666666666666666,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2_minus_window,18,0.8924297749457066,0.10067217088406331,0.07666666666666667,0.04252997043632662,0.04908815777929972,0.035954883161935125,-0.000782458199414531,0.009498167264923078,0.5,-0.009583333333333333,0.125,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base0_plus_window,8,0.9354919371957152,0.15052702751905858,0.11125,0.029300484649150273,0.06488948474524403,0.056129702281954685,0.04227970405059402,0.02883578911992708,0.9166666666666666,0.024999999999999998,0.4166666666666667,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2_minus_dynamics,21,0.935608846669064,0.13782944253491963,0.10916666666666668,0.026565798031203503,0.05662467053317001,0.06071434660817796,0.04239661352394283,0.02778399236914401,0.9583333333333334,0.02291666666666667,0.5,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base0_plus_dynamics,5,0.8927095808378063,0.12313254493217984,0.085,0.04498357567044057,0.06628638594232932,0.040108548367821954,-0.0005026523073148603,0.0011753858439589782,0.3333333333333333,-0.00125,0.041666666666666664,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base2_minus_structural,21,0.9292348112428354,0.13762831309286616,0.11333333333333334,0.029367606327023555,0.05403751455992033,0.07081308320941257,0.03602257809771408,0.026771848100690356,0.875,0.027083333333333334,0.4166666666666667,24,24,77.04166666666667,40000.0,ok
toolagent_trace,10,base0_plus_structural,5,0.8897929648275684,0.1243596323196598,0.08999999999999998,0.04345023518040099,0.06648641536717731,0.04021680375599018,-0.003419268317552774,0.006333874957374717,0.2916666666666667,0.0037499999999999986,0.4166666666666667,24,24,77.04166666666667,40000.0,ok
toolagent_trace,60,base0,3,0.9217313220680271,0.15461642104661996,0.26166666666666666,0.01692408584262756,0.03859380536967393,0.1556380043748862,0.0,0.0,0.0,0.0,0.0,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base1,21,0.9368126207631544,0.18626929054324895,0.34791666666666665,0.012807147315142386,0.044091604057767735,0.1765362179041005,0.01508129869512737,0.008245374169899726,0.9583333333333334,0.08625000000000001,0.7083333333333334,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2,23,0.9407126188092395,0.18652595983112585,0.3458333333333334,0.011587624305594067,0.04147216530955838,0.14430995225153595,0.018981296741212586,0.008813700911965885,1.0,0.08416666666666668,0.75,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2_minus_rate,21,0.9411043817444881,0.186282173006968,0.3445833333333334,0.011571114632775081,0.04177836174033965,0.1536789189997364,0.01937305967646089,0.008888485494662984,0.9583333333333334,0.08291666666666667,0.75,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base0_plus_rate,5,0.9256707746519363,0.160539930403819,0.25875,0.01582621148369044,0.041047243276185454,0.15751638976144122,0.003939452583909338,0.006169288133392318,0.8333333333333334,-0.002916666666666663,0.2916666666666667,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2_minus_interarrival,14,0.9408336110399999,0.191451922189216,0.3558333333333334,0.01188327149677792,0.044988708173900056,0.14826288833680198,0.019102288971972744,0.008896938795053341,0.9583333333333334,0.09416666666666668,0.8333333333333334,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base0_plus_interarrival,12,0.9142633803203973,0.14638920861913204,0.2625,0.017946789994756927,0.042699222664181746,0.18489127239730827,-0.007467941747629728,0.0018580654120768072,0.0,0.000833333333333334,0.5,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2_minus_window,18,0.9249758198140737,0.14537643320624224,0.23875000000000002,0.015135435091256068,0.03764195893368792,0.1386679643891338,0.0032444977460466587,0.0032248998307708716,0.875,-0.02291666666666667,0.375,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base0_plus_window,8,0.9371618232709741,0.1924303224417557,0.36375,0.013290885025302384,0.04889211939532849,0.16696296126621202,0.015430501202946931,0.008174007699845227,0.9583333333333334,0.10208333333333335,0.7916666666666666,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2_minus_dynamics,21,0.9406178208983418,0.1862671739837702,0.3475,0.011569218230013018,0.04186313984862245,0.14118289094522812,0.018886498830314707,0.008801727032849092,0.9583333333333334,0.08583333333333333,0.75,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base0_plus_dynamics,5,0.9178826044663188,0.15596013642672643,0.28750000000000003,0.018314679720619002,0.04166193072195863,0.16524685092046515,-0.0038487176017082355,0.001970210990832265,0.0,0.025833333333333337,0.4166666666666667,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base2_minus_structural,21,0.9368126207631544,0.18626929054324895,0.34791666666666665,0.012807147315142386,0.044091604057767735,0.1765362179041005,0.01508129869512737,0.008245374169899726,0.9583333333333334,0.08625000000000001,0.7083333333333334,24,24,436.7916666666667,40000.0,ok
toolagent_trace,60,base0_plus_structural,5,0.9238028171527796,0.15534078874705778,0.26958333333333334,0.015223967318180223,0.03713196876720375,0.13700140166425676,0.0020714950847524802,0.0020247482590485975,0.8333333333333334,0.007916666666666667,0.7083333333333334,24,24,436.7916666666667,40000.0,ok
toolagent_trace,300,base0,3,0.9216979742372825,0.35196202824485123,0.6224999999999999,0.006883670499919586,0.03484571289760016,0.1881315450977575,0.0,0.0,0.0,0.0,0.0,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base1,21,0.9378719691102843,0.37352810963560695,0.6883333333333334,0.00578569781550054,0.03543521056926895,0.146128789731544,0.016173994873001613,0.0027796574871746284,1.0,0.06583333333333334,0.5416666666666666,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2,23,0.9421011702308363,0.3770131556012366,0.7091666666666668,0.005487888518065725,0.032984814575377344,0.09956062896838141,0.02040319599355381,0.00346796869821809,1.0,0.08666666666666667,0.625,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2_minus_rate,21,0.9421030676671193,0.3775520518705104,0.7020833333333334,0.005584503904027475,0.03359207149991258,0.10806516418413904,0.020405093429836676,0.0034956524591189613,1.0,0.07958333333333333,0.5833333333333334,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base0_plus_rate,5,0.925844738962283,0.36691872114390783,0.6354166666666666,0.0062629818134117355,0.032743727818214344,0.18218431103804134,0.0041467647250004,0.00229668181682634,0.9166666666666666,0.012916666666666653,0.3333333333333333,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2_minus_interarrival,14,0.942702871828195,0.388508047484683,0.7283333333333332,0.00507982656637233,0.0324160003023755,0.12963717484367387,0.02100489759091241,0.0039736037135097435,1.0,0.10583333333333333,0.8333333333333334,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base0_plus_interarrival,12,0.914570112273153,0.33399753693440776,0.5975,0.007508503401826715,0.034980650626990045,0.1716226903008077,-0.007127861964129563,0.00176750703557225,0.0,-0.024999999999999994,0.3333333333333333,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2_minus_window,18,0.9264991073613511,0.34297287954103056,0.57625,0.006453711204019739,0.031299576454099295,0.15150871692529058,0.004801133124068532,0.002555743914147685,0.9166666666666666,-0.04624999999999999,0.2916666666666667,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base0_plus_window,8,0.9388570716808501,0.3902741447292996,0.7675,0.005405459006510449,0.034007776132781546,0.11781525700268491,0.01715909744356735,0.0038662214243265223,1.0,0.145,0.8333333333333334,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2_minus_dynamics,21,0.9422248452818888,0.37845570996733024,0.7004166666666668,0.005274561781057237,0.03217346491799461,0.11686034648121725,0.02052687104460615,0.0034790528751016373,1.0,0.07791666666666666,0.6666666666666666,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base0_plus_dynamics,5,0.9180649288579575,0.3542363032773726,0.6264583333333333,0.0072635658023995926,0.035829344458198006,0.1870391679898059,-0.003633045379325054,0.001345314651142126,0.0,0.003958333333333332,0.375,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base2_minus_structural,21,0.9378719691102843,0.37352810963560695,0.6883333333333334,0.00578569781550054,0.03543521056926895,0.146128789731544,0.016173994873001613,0.0027796574871746284,1.0,0.06583333333333334,0.5416666666666666,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,300,base0_plus_structural,5,0.925590869888702,0.35307105759714946,0.6366666666666667,0.0061632764736357535,0.03196790658263671,0.15622354848565334,0.0038928956514193472,0.0009739794445695456,1.0,0.01416666666666667,0.5,24,24,1235.8333333333333,40000.0,ok
toolagent_trace,600,base0,3,0.9169549986282366,0.4244515145183847,0.7895833333333334,0.0059136177952908145,0.036385462194194036,0.16679795553607513,0.0,0.0,0.0,0.0,0.0,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base1,21,0.9334703917429957,0.4412771727465414,0.7725,0.007466128317736469,0.04352051782360442,0.12786711852544422,0.016515393114759257,0.0036579608676922653,1.0,-0.017083333333333343,0.375,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2,23,0.9387627034103385,0.4441424755336416,0.7595833333333334,0.007078175441405009,0.04164467443841597,0.0816396731490521,0.021807704782101815,0.003673415965469255,1.0,-0.03,0.4583333333333333,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2_minus_rate,21,0.9397276476358858,0.44293746104017667,0.74375,0.006810327330588026,0.04019901675317949,0.09333495081414174,0.022772649007649193,0.0030843659406747407,1.0,-0.04583333333333334,0.4166666666666667,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base0_plus_rate,5,0.9206817847635316,0.4437432853011963,0.7870833333333334,0.00839309508668086,0.03936631088497864,0.1551290953750587,0.003726786135295109,0.006887057252600412,0.7916666666666666,-0.0025000000000000105,0.25,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2_minus_interarrival,14,0.9388487502180896,0.4520691776194088,0.8029166666666666,0.007392899957506514,0.04556116551969664,0.08594635165217218,0.021893751589852933,0.003946156978048375,1.0,0.013333333333333327,0.5833333333333334,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base0_plus_interarrival,12,0.9091373273673948,0.4016900670654386,0.7433333333333333,0.006274309356787766,0.03997373238524501,0.15273354651773152,-0.00781767126084166,0.0010286753533583512,0.0,-0.04624999999999999,0.16666666666666666,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2_minus_window,18,0.9213731834792839,0.4111532264459945,0.69125,0.0078065957004342336,0.03724566627269795,0.155264500828075,0.004418184851047215,0.006741635150915031,0.75,-0.09833333333333334,0.16666666666666666,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base0_plus_window,8,0.9361701696707757,0.45431436655714547,0.8520833333333333,0.007199834112206056,0.043447974291534096,0.11151054411702671,0.019215171042539062,0.0030242413317450086,1.0,0.06249999999999999,0.7083333333333334,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2_minus_dynamics,21,0.9385413753172278,0.44362128088201386,0.7891666666666666,0.00720721776490467,0.04285894433509322,0.08059111325842251,0.0215863766889913,0.0037669635315609735,1.0,-0.0004166666666666624,0.5,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base0_plus_dynamics,5,0.912786374239968,0.4281284545498661,0.7949999999999999,0.006293440413085903,0.04087142444365225,0.1608401853312514,-0.004168624388268556,0.0008505869567137728,0.0,0.0054166666666666564,0.3333333333333333,24,24,1548.9166666666667,40000.0,ok
toolagent_trace,600,base2_minus_structural,21,0.9334703917429957,0.4412771727465414,0.7725,0.007466128317736469,0.04352051782360442,0.12786711852544422,0.016515393114759257,0.0036579608676922653,1.0,-0.017083333333333343,0.375,24,24,1548.9166666666667,40000.0,ok
